group,category,title,body
related_cluster_2018_winter_olympics,SPORTS,Russia Barred From Flying Its Own Flag At Olympic Games Closing Ceremony,"PYEONGCHANG, South Korea (Reuters) - The International Olympic Committee (IOC) dashed Russian athletes’ hopes of marching behind their national flag at the Winter Games on Sunday, deciding against immediately lifting Russia’s Olympic suspension after fresh doping violations. Russians have been competing as neutral athletes at the Games, their Olympic status suspended, as IOC punishment for years of drug scandals involving allegations that Russia ran a systematic, state-backed drug-cheating program. The IOC said two Russian doping violations during the Pyeongchang Games had marred an otherwise clean report card for the Russian delegation at the Games. “This was hugely disappointing and, in addition to other considerations, prevented the IOC from even considering lifting the suspension for the closing ceremony,” IOC President Thomas Bach said in presenting the recommendation to IOC members. Bach said Russia’s Olympic status would be restored automatically once it was confirmed there were no other doping violations by Russian athletes at Pyeongchang. It does not require any further decision by the IOC. “That is an automatic decision,” he told reporters. “This is an objective condition ... and then the sanction is lifted.” The suspended Russian Olympic Committee (ROC) said it hoped to return to the Olympic family in the coming days. “We hope and really count on that in the next few days, the membership of the Russian Olympic Committee in the IOC will be completely restored,” it said in a statement. “In light of the situation, we consider that the restoration of the rights of the ROC and all Russian athletes will be the main result of the Olympic Games that are ending today.” Competition at the Winter Games concludes on Sunday and final drug testing results might not be known for several days or even weeks. “I’m very disappointed,” said Elena Valbe, president of the Russian cross-country skiing federation. “Some athletes stayed behind later with the hope that they would be walking under the Russian flag. I’ve heard athletes say that they were staying just because they wanted to walk with the flag and in our uniform.” Former Olympic ice hockey champion Igor Larionov told Reuters it would be hard for Russian players to stand on the podium under the Olympic flag if they won the ice hockey gold medal in their final against Germany later on Sunday. “Time needs to pass for the right to have the flag back, I think,” the Russian said. “It is difficult for me to understand how any figure skater, hockey player or skier can win gold and stand on the podium without their flag. It’s sad. ‘DROWNING MAN’ Russia’s Olympic delegation chief and its figure skating silver medalist, Evgenia Medvedeva, had made a last appeal to the IOC on Saturday for their suspension to be lifted, apologizing for the two doping violations during the Games. Medal-winning curler Alexander Krushelnitsky and bobsledder Nadezhda Sergeeva failed doping tests, angering a team that had been through extensive testing before and during the first days of Games competition without returning any positive results. The lawyer for Grigory Rodchenkov, the former Russian doping laboratory director who turned whistleblower and helped expose the drugs scandal, said “cooler heads” at the IOC had prevailed and stopped Russia’s immediate Olympic return. Rodchenkov currently lives in hiding in the United States. “Thomas Bach was a drowning man, but finally cooler heads within the IOC threw him a life preserver,” Jim Walden said in a statement. “Yet, in the decision, the IOC had the gall to claim Russia ‘respected’ its decision on December 5th to institute the suspension. The acrimony caused by Bach’s mismanagement should be his undoing,” Walden said. At the Games, the Russians have been unable to wear national uniforms or have their anthem played at medal presentations. Russian delegation chief Stanislav Pozdnyakov has said that the prospect of flying the flag at Sunday night’s closing ceremony meant more to his athletes than winning medals. In December, the IOC had held out the prospect of lifting Russia’s suspension for the closing ceremony, on the condition its athletes met a strict code of conduct, including compliance with anti-doping rules and observance of athlete neutrality. (Reporting by Karolos Grohmann, Additional reporting by Gabrielle Tetrault-Farber; Editing by Mark Bendeich and Peter Rutherford)"
related_cluster_2018_winter_olympics,SPORTS,Stunning Photos Capture The 2018 Olympics' Closing Ceremony In All Its Glory,"The 2018 Winter Olympics in Pyeongchang, South Korea, went out with a bang on Sunday, with its closing ceremony featuring an array of fireworks, light shows, roller-blading pandas, K-pop musicians and ― of course ―some of the world’s top athletes. The vibrant, action-packed ceremony capped more than two weeks of competitions between 92 countries and more than 2,000 athletes. It also opened the doors to the next Winter Olympic Games, with the Olympic flag being lowered and handed to the mayor of Beijing, whose city will host the 2022 Games. Until then, check out some of the event’s best photos below: CORRECTION: A wire photo caption in a previous version of this story mistakenly indicated that MILCK performed at the ceremony."
related_cluster_2018_winter_olympics,SPORTS,Russian Hockey Players Sing Banned Anthem At Olympic Medal Ceremony,"GANGNEUNG, South Korea (Reuters) - Russian ice hockey players sang their national anthem after clinching the gold medal in overtime against Germany at the Winter Games on Sunday, despite the anthem being banned as punishment for a years-long Russian doping scandal. Russia, competing as neutral athletes at Pyeongchang, scored in overtime through Kirill Kaprizov for a 4-3 victory in one of the most surprising finals in the history of the Olympic men’s ice hockey tournament. Later, at the medal ceremony, the winning team sang the Russian anthem over the sound of the Olympic anthem at the hockey arena, despite being barred by Olympic authorities from having their flag raised or anthem played. With Germany’s Patrick Reimer off for high sticking midway through the extra period, the Olympic Athletes from Russia went on a four-on-three man advantage and Kaprizov one-timed a pass from Nikita Gusev past German goaltender Danny aus den Birken. The OAR found themselves evenly matched by a German team that had surprised the hockey world by making it to their first Olympic final. The Germans won silver, their best finish ever in Olympic ice hockey. Both teams scored twice in a back-and-forth third period with Nikita Gusev knotting the game with a short-handed goal with less than a minute to go to force the overtime period. The Russians hit the ice hours after the International Olympic Committee (IOC) decided not to restore their delegation’s Olympic status, which would have enabled them to march under their flag at the closing ceremony later on Sunday. [nL4N1QF015] As the OAR players received their gold medals on the ice, the Olympic flag was raised in place of the Russian flag and the Olympic anthem was played. But the players, arms around each other, sang the Russian anthem instead. Singing the Russian anthem on the field of play is a violation of the IOC’s rules on neutrality, which were imposed on Russia as part of sanctions punishing the nation over systematic doping across many sports. On paper the final shouldn’t have been a fair fight but the Germans skated evenly with the OAR. Loaded with top home-grown talent from Russia’s Kontinental Hockey League, seen as the world’s second-best league after the NHL, and led by ex-NHL all stars Pavel Datsyuk and Ilya Kovalchuk, the OAR finally edged past a team that had punched above its weight. Aside from Kaprizov with the game winner, Gusev was the other hero for the OAR, scoring two third-period goals and getting an assist to become the tournament’s points leader. (Reporting by Dan Burns; Editing by Greg Stutchbury)"
related_cluster_2018_winter_olympics,SPORTS,All The Best Moments From The 2018 Winter Olympics Closing Ceremony,"The 2018 Winter Olympics in Pyeongchang, South Korea, drew to a colorful conclusion on Sunday. More than two weeks of fierce competition ended with an upbeat closing ceremony at the Pyeongchang Olympic Stadium, featuring artistic displays, fireworks, K-pop performances and dignitaries’ speeches. In a poignant address, International Olympic Committee President Thomas Bach praised athletes from both Koreas who came together to compete in the women’s ice hockey event. Thank you to all the athletes, volunteers and fans #ClosingCeremony. We ❤️ You #PyeongChang2018 #Olympics pic.twitter.com/VG0Q4LKTwG “You have shown how sport brings people together in our fragile world; you have shown how sport builds bridges,” Bach said. “The IOC will continue this Olympic dialogue, even after we extinguish the Olympic flame.” Chinese President Xi Jinping also addressed the crowd via video message, in anticipation of Beijing hosting the Winter Olympics in 2022. Olympians-turned-NBC analysts Tara Lipinski and Johnny Weir will be part of NBC’s broadcast of the ceremony at 8 p.m. ET Sunday. Until then, check out the ceremony’s best moments below:"
related_cluster_2018_winter_olympics,SPORTS,Read Live Updates On The 2018 Olympic Opening Ceremony,"The 2018 Winter Olympics in Pyeongchang, South Korea, officially kicked off Friday with the opening ceremony. The ceremony began at 8 p.m. local time, which is 6 a.m. ET and 3 a.m. PT. The event is being streamed live on NBC’s website and apps, and will air on television at 8 p.m. ET Friday on NBC. Read live updates on the opening ceremony below:"
related_cluster_2018_winter_olympics,SPORTS,U.S. Women's Olympic Hockey Wins Gold In Nail-Biter Finish Over Canada,"The U.S. women’s Olympic hockey team on Thursday eked out a victory over Canada after a tie score forced the game into a thrilling overtime. The Canada team had been ahead 2-1 towards the end of the third period when American player Monique Lamoureux-Morando scored on a breakaway. TIE GAME! A nice save leads to a breakaway goal by @moniquelam7 to knot @TeamUSA @usahockey women and Canada at 2 late in the third! #WinterOlympics https://t.co/R7Kzi4a9HS pic.twitter.com/1SG7VQfW68 The game went into a 20-minute overtime, during which no players from either team scored thanks to quick reflexes from Canada goalie Shannon Szabados and U.S. goalie Maddie Rooney. Then, the five round shootout― a first for Olympic women’s hockey, according to the AP― also ended in a tie. Finally, in the first extra round of shootouts, American Jocelyne Lamoureux-Davidson scored one over her Canadian rival, giving the team its the first Olympic gold since the women’s competition debuted in 1998. The Canadian team had won it every year since then. ESPN’s T.J. Quinn called the competition “one of the greatest games I’ve ever seen, any sport.” You can watch some of the highlights here.  FINALLY!@TeamUSA @usahockey​'s WOMEN WIN THEIR FIRST OLYMPIC GOLD SINCE 1998! pic.twitter.com/K1CEcCPVmp American media predictably had zero chill during the nail-biter game: HELP pic.twitter.com/FF60abc6p8 'Off the pipe!''Puck is loose!''Deflected wide!'Blood pressure rising pic.twitter.com/O29Fikruua everyone watching this game rn pic.twitter.com/5F8yMU3HL8"
related_cluster_2018_winter_olympics,SPORTS,U.S. Men's Olympic Hockey Team Ends Olympic Run With Loss To Czechs,"By Steve Keating GANGNEUNG, South Korea (Reuters) - Petr Koukal scored the only goal in the shootout to give the Czech Republic a 3-2 win over the United States on Wednesday to become the first team through to the semi-finals of the men’s Olympic ice hockey tournament. Koukal, the second Czech to shoot, deked around U.S. netminder Ryan Zapolski for the only goal of the shootout as the Americans could not get a puck past Pavel Francouz, who stopped all five shots. The Czechs await the winner of Norway and Olympic Athletes of Russia who play later on Wednesday. With the scored locked at 2-2 late in the third period, Brian O’Neill had a chance to give the U.S the lead when his wrist shot clanged off the post. Then with 1:20 left in regulation the U.S. were handed another opportunity when Vojtech Mozik was sent off for slashing but the Americans could not convert the man advantage sending the contest to overtime. It was nail-biting end to a seesaw quarter-final that saw plenty of end to end action. After killing off a powerplay the United States drew first blood in the first period when Ryan Donato rifled a shot past a badly screened Francouz. The goal was Donato’s fifth of the tournament eclipsing his father Ted’s four goals from the 1992 Albertville Winter Games. The Czechs answered late in the period when Jan Kolar’s rocket from the point sailed past Zapolski. Midway through the second the Czechs took the lead on another long range strike with Tomas Kundratek loading up from just inside the blueline but the Americans came right back two minutes later with a shorthanded goal from Jim Slater.  (Editing by Greg Stutchbury)"
related_cluster_2018_winter_olympics,SPORTS,Canada's Ice Hockey Team Crushes OAR To Set Up U.S. Showdown At Winter Olympics,"GANGNEUNG, South Korea - Canada thumped the Olympic Athletes from Russia 5-0 on Monday to book their spot in the Olympic women’s ice hockey final and renew one of the Winter Games’s greatest rivalries. Canada have played for gold at every Winter Games since women’s hockey became part of the Olympic program in 1998 and for the fifth time in six Winter Games will face off against the United States. “We have something special here and we’re ready our coaching staff has prepared us as best they can and we just need to go out and just play,” Canada forward Meghan Agosta told reporters. “This is something we have worked hard for all year and it comes down to one game and it is going to be the better team that comes out on top and there is no doubt in my mind that we are going to be ready for whatever it takes.” The U.S. set the stage for a rematch when they shutout Finland 5-0 to reach the final for the third consecutive Olympics. Although the U.S. and Canada have met on every final except at the 2006 Turin Olympics, the Americans have not had gold hung around their necks since the Nagano Games with the Canadians occupying top spot on the podium ever since. On a day when International Ice Hockey Federation President Rene Fasel announced the Olympic tournament at the 2022 Beijing Winter Games would expand from eight to 10 teams, Canada and U.S. continued to show they remain a class apart. Canada wasted no time getting on the scoreboard as they connected on their first shot, Natalie Spooner digging the puck out of the corner and feeding an unmarked Jennifer Wakefield, who slammed it past Valeria Tarakanova 1:50 into the opening period. The defending champions dominated large stretches of play put could not put another puck by Tarakanova until Marie-Philip Poulin beat the OAR netminder with a neat backhand five minutes into the second. After two gritty periods the OAR finally succumbed to Canadian pressure in the third when Wakefield collected her second of night and Emily Clark added another 31 seconds later, chasing Tarakanova from the game in favor of Nadezhda Alexandrova. “I’m just excited to kind of get the monkey off my back a little bit,” Wakefield said. “We’re just excited to play them (U.S.). “We have the rivalry, it’s well-documented and we’re just looking forward to the opportunity to bring home another gold.” Rebecca Johnston closed out the scoring by banging home a loose puck from a scramble in front of the Russian net. Shannon Szabados was not overworked but turned in a rock- solid effort in the Canadian net, making 14 saves for the shutout."
related_cluster_2018_winter_olympics,SPORTS,"U.S. Women’s Ice Hockey Team Crushes Finland, Heads To Olympic Finals","The U.S. women’s ice hockey team dominated on Monday, beating Finland 5-0 in the Winter Olympics semi-final in South Korea. The @TeamUSA​ @usahockey​'s women are going for gold! They defeat Finland 5-0 and will play the winner of Canada/Olympic Athletes from Russia on Wednesday night! #WinterOlympics https://t.co/0VxDMkE3Jn pic.twitter.com/e1rAeGSqt8 Team USA now progresses to the final, where it will meet either Canada or the Olympic Athletes from Russia (OAR) to battle for gold. The U.S. lost to arch-rival Canada 2-1 last Thursday in a nail-biter of a game. The team fared better against OAR, convincingly outscoring the Russians 5-0 last Tuesday. One. Obstacle. Left.@TeamUSA @usahockey's women have topped Finland and are moving on to the gold medal game! #WinterOlympics pic.twitter.com/Sm5ObivOGe This is the third Winter Olympics in a row that the U.S. women’s ice hockey team has made it to the finals. The U.S. clinched the silver medal at both the 2010 and 2014 games held in Vancouver and Sochi, respectively. Canada has been the Olympic champ for the past four consecutive Winter Games. The last time the U.S. women’s team won Olympic gold was in Nagano in 1998. That year, Canada took silver. If the two North American rivals meet in the final, a thriller of a game should be expected. Canada and OAR will play on Monday night in the semi-final. .@TeamUSA @usahockey's women are a special group. They'll look to win their first gold medal in 20 years on Wednesday night on @NBCSN. #WinterOlympics pic.twitter.com/odo9YJdnTH"
related_cluster_2018_winter_olympics,SPORTS,U.S. Women To Face Archrival Canada For Hockey Olympic Gold,"Team USA will once again face Canada for gold in women’s hockey, extending an Olympic rivalry with roots stretching back to the sport’s first appearance at the Winter Games in 1998. The two teams have played each other for gold in every Winter Olympics final since then with the exception of 2006, when the U.S. failed to make the gold-medal round.  Canada has won four straight gold medals in the event. The U.S. won its sole gold in 1998. This year, both teams dispatched rivals in the semifinal 5-0 to advance to the gold medal game in Pyeongchang, South Korea. Finland will play the Olympic Athletes from Russia for the bronze. In the women’s hockey round robin last week, Canada narrowly beat the U.S. 2-1, thanks to an outstanding performance by Canadian goaltender Geneviève Lacasse, who stopped 44 of 45 shots on goal. Team USA outshot Canada 45-23. The gold medal match will air on Wednesday, Feb. 21 at 11:10 p.m. ET on NBC Sports Network and streaming on NBCOlympics.com."
